3487,45522,15812
47954,19490,59058
59314,40683,4950
13196,34304,34938
48482,3231,31231
50818,48247,58533
62201,29997,9649
23241,44502,63494
43924,20857,32311
1836,32539,62648
33387,29322,4025
40100,62849,57540
14343,43364,15799
22051,41301,21958
57559,24812,38701
18695,55006,17955
32125,27288,35771
59844,15028,31748
43680,9149,47144
8402,28863,24027
29529,7777,55371
38921,62751,31439
35883,50461,21702
60822,40694,55820
401,35063,27040
53336,469,22339
16799,41711,64170
10770,23173,9111
44016,59294,46189
54460,24667,29509
7857,14546,21697
40303,4666,31527
24342,21035,54956
835,32160,50199
55927,9879,61692
52648,36844,39702
55179,64617,32418
59433,58830,7056
45718,19832,40133
31026,25769,47346
34962,37777,15119
10581,26857,51917
24994,2883,54026
2159,45118,53573
11755,16866,64766
35458,25234,3615
40596,15189,34378
25328,52964,14731
13867,24824,36594
4301,52520,64714
41918,55703,52072
52998,36646,16714
40615,32359,65415
53468,10968,43189
36005,12266,16
26343,45995,46946
7827,61754,23898
54771,52215,32355
55801,39039,21749
29616,60532,2510
41096,26304,46641
32048,3181,48506
43503,14618,63288
18016,1051,34600
45248,20073,30121
11048,2874,26941
62645,54396,40468
38559,18563,58780
49434,33228,45797
40825,41796,39234
62393,54549,27939
17020,13962,53474
33275,8357,40035
17631,10794,64467
59548,63929,26647
1896,34699,21011
43951,23738,28474
26379,5966,20903
33997,1045,26722
12298,6539,46233
62093,43494,5366
50740,45957,47337
45931,59664,15349
49723,35877,3120
49949,62912,39096
48441,35844,58113
59987,9548,16357
2908,42744,8696
60083,55736,9423
46023,6598,1772
59580,37380,40663
48610,39245,55578
40351,50987,57829
46071,5837,41021
20593,54456,6163
36287,52543,38458
13691,29637,49581
46103,61311,38820
63230,36475,63696
60987,3740,1332
60819,62771,38774
3948,35904,16822
8929,51668,26114
39404,23085,42037
42344,8630,47962
16753,23611,61036
23920,31208,22789
60714,29617,63902
42798,42928,35808
26255,34075,27442
47198,21818,18121
16964,38681,13706
21983,20011,24118
1633,258,2358
6934,42199,5327
27936,49462,28427
53881,29655,56258
42664,23258,57508
27988,50093,53280
22671,38951,24253
2238,43404,10069
58584,37734,55780
24902,43865,22162
36340,49200,50906
18680,17898,62392
18958,63849,55037
58671,60999,50676
55017,58107,645
15976,30849,37615
42300,59743,23895
5456,19208,3785
7338,10460,43313
1314,61594,18123
32625,20149,48231
59182,34963,27250
55751,39026,36366
7276,55375,43389
15629,15340,12710
52670,12591,31091
12047,19405,10404
16706,26057,13215
27312,41745,26471
52016,61521,40991
55166,58365,31885
59408,14556,16988
29058,28011,33635
57212,9139,15862
58630,53804,7485
52706,12281,45193
31928,12838,24839
9393,2990,45952
29188,34872,29794
15082,6460,12703
3150,20106,41698
42966,1632,51739
46661,64121,1303
33823,24867,8138
25611,3887,12761
59838,7994,60834
10416,24299,39346
64642,16187,59738
31889,4753,51916
34630,9535,13543
20554,28738,48034
41749,22961,48338
25047,14174,23628
52064,15828,37078
62078,34855,52048
20239,7525,46900
44573,24162,50416
25997,33284,45712
64727,27289,29626
37908,49295,16243
50501,45661,6892
19564,60876,3205
18340,30212,22258
56132,31349,12678
55312,61140,54147
34518,36417,23862
47614,38324,60866
57661,16566,55079
2905,26843,10818
25899,55872,1305
24521,9980,44350
42208,6122,62316
23397,59715,31362
16282,50917,16057
18625,4424,24135
27620,9847,10048
38386,4764,27073
9649,26644,3206
46463,1191,6989
20567,27021,48965
13051,62920,2621
31275,16524,26508
24030,36398,27287
15442,1693,9170
20808,14501,27392
56610,12754,206
25335,62726,10371
65439,33615,21958
47446,62791,8769
3401,26993,30455
65006,51985,21429
57975,6699,6055
20766,63316,15962
1542,12866,34602
6099,40258,46440
65515,54043,30391
33603,20038,41317
25701,13370,947
19289,54889,27659
42620,15140,55800
17045,55860,51653
57320,60620,58303
40288,48657,23777
27875,26042,24157
6751,40981,5443
15442,47565,40746
43800,25175,49795
55382,61676,39162
38305,8758,36700
29073,10663,14302
27073,26421,54523
61625,33413,19989
1876,2473,35054
10007,2867,9431
32518,64811,16033
33781,6118,20502
63454,32790,23898
41080,43279,6326
61424,62594,32363
16936,25122,2257
1479,25743,35258
61512,33896,16860
33297,19379,1734
43665,43913,31163
17425,15102,12333
34604,13810,5187
60854,57807,54343
43907,6968,39152
47057,21551,43678
39613,43469,13398
39941,7758,10339
46558,1709,46574
7243,20221,4691
14612,45946,44270
29097,17759,22836
61089,5999,50067
49122,20469,62651
22499,17932,39742
52512,52623,62114
19827,4832,16226
51434,62193,45545
34544,8307,65418
62048,11826,36769
18007,56474,37165
29463,20037,48843
22056,8018,10971
23562,9442,64319
59761,26246,9918
44047,46904,46520
64657,8017,50244
1942,47311,48125
62123,36624,2308
6383,9316,51487
39418,7750,62166
16791,9078,17701
3252,42743,40753
17525,26004,17349
7700,8771,56142
21313,60509,19456
37913,31182,47568
10741,41166,62450
52469,50166,17505
3993,60345,23458
23407,18998,50771
7411,47565,49169
55720,18862,54589
26376,1847,38654
44098,35503,13023
59858,9699,43585
18317,64502,58132
35808,33355,16773
2386,43810,31742
18825,60195,1940
54821,32949,13128
3561,7317,23736
53176,59742,50599
28768,41148,18751
27367,5205,192
50697,36733,42727
11672,35847,48110
57057,38050,21044
23620,63032,51506
42284,39332,26143
64125,12249,34197
10325,55462,32209
65429,34230,7918
61045,16836,23682
52710,20609,51951
20511,41673,5457
64895,21043,62683
13147,10659,2253
51539,181,53151
65429,2039,12010
24365,29053,2012
42238,19961,52703
12876,8677,23602
15359,24778,58718
62072,61130,25600
21406,55287,19941
19159,37879,28801
38011,51728,8816
53427,13228,16742
42612,48490,59547
2285,61764,59282
26485,17160,30688
8152,47287,47283
57521,25180,1196
31876,56103,13914
19224,52671,18509
28492,107,18022
29939,20760,7699
59237,18605,53060
28693,50488,63481
30743,43300,25958
22187,13978,45174
23553,25294,25627
3448,45509,55007
1865,41959,60052
53947,55923,25046
46254,22712,20301
13835,50530,52955
40589,16079,5763
35237,49298,3970
9685,27808,20429
2707,6431,9221
29869,51982,11206
26159,56210,61721
49908,15910,29429
5455,12859,33117
936,57336,64741
31988,35126,48700
50101,37995,49204
55022,61167,55895
33608,47355,37112
9290,24350,14301
58046,62982,16161
6458,34846,43536
64845,53209,33733
19577,47050,29862
13634,51043,46497
31306,28289,8526
57412,40292,47612
21279,30369,27916
23917,37893,49590
33716,9791,28555
21149,1414,27064
30136,33295,44732
43086,20602,56257
17116,58896,57332
49560,48283,29363
17426,23895,50871
47359,2841,39755
59175,54186,24586
16196,35800,33138
44606,909,47504
8863,51777,26307
40423,59242,9690
8125,48128,7620
59613,47646,62737
19325,59156,54538
21586,24731,16117
17933,23953,9315
7245,1363,12597
63766,41951,5832
21990,55277,40214
41249,45543,64973
44597,37287,40370
24364,59984,61513
14473,15176,5810
51635,27617,18294
43017,32019,45132
51893,19398,45823
60141,18178,48919
19832,46450,56964
11942,453,6098
43926,21597,44379
47454,60064,41552
60081,48041,50256
61245,58816,4092
14776,8663,37695
60671,10690,65222
7033,8665,7550
38179,62045,15794
26991,56663,46230
38642,29496,18199
43316,45116,2740
49814,12336,17521
48473,44732,20101
5952,52376,62439
38091,62928,26646
8000,5454,36484
16276,8916,40226
34455,10543,61161
11186,65056,49408
13598,52897,35442
35626,6940,57346
47584,24812,38157
62580,36143,37615
19782,20426,55517
6482,49573,44007
37814,16400,56481
26664,25352,36362
32915,45270,48121
39902,65279,62465
51275,29302,7749
40582,40605,26995
50816,64402,25001
14387,39423,54466
53907,11714,38612
50943,40615,6629
39494,20294,65029
44561,33808,21593
3061,40575,36660
18086,22996,53127
15146,18815,7854
14867,24114,45629
32527,37496,61657
58527,22983,1873
10518,49822,252
46631,53868,39645
44838,42849,35415
14390,42144,53235
62346,64516,45594
33914,7636,46583
23513,42786,30212
41653,9464,28393
58051,33529,28026
28953,45180,24108
20650,58262,11385
15619,37466,26274
14964,58408,9480
38804,36354,55995
36842,59379,51127
15791,11769,13949
21388,37637,51231
3461,20399,54321
37858,30465,19071
25559,51964,64128
39397,42637,21576
6957,141,45722
12459,2801,36560
39217,44048,59967
16632,33311,19612
59105,62296,18056
53331,41119,24119
642,51605,18979
32814,52235,33108
22667,42308,36790
50760,4565,36378
28982,51199,48453
34355,29829,49606
9882,4049,24872
448,28502,48635
17878,29416,3120
22535,15176,34727
19357,59360,45988
42707,49393,21816
15840,15913,36252
51958,20624,20212
50750,16263,46514
2289,11676,16116
39838,8381,10980
26803,29970,32287
42228,2008,37302
38235,17764,22837
13160,23483,27513
10534,40327,38275
38523,22202,62089
11371,49248,59084
14440,61450,48064
21308,34075,45558
59779,53721,43938
23970,9469,36312
35337,54674,37866
47593,43118,16853
48072,36338,18311
57809,50726,47902
32843,50898,46627
53407,22785,13703
46809,49537,20900
39637,48597,58594
56584,63991,31888
60987,29190,54664
59599,9841,37677
37727,32442,5429
55204,42642,51102
33151,3911,4253
23541,50790,41963
8337,47516,39477
22661,54867,1163
15926,34552,41883
37956,39927,46630
36973,53680,10604
32528,65207,48364
43337,4215,26653
45308,65201,57340
17803,27151,1601
19740,38522,33249
1500,50863,9829
64646,4283,59607
21834,44010,13407
5120,29053,30525
30445,55902,21431
56867,21529,14734
35880,52776,36238
46263,46607,419
47536,38877,48219
13239,28684,11304
34466,61499,48156
46085,41509,48624
40657,2944,47159
14797,54340,24401
13603,41535,10753
27802,3526,55797
15059,62915,1820
6000,9410,9316
57938,44287,27720
57216,47825,50158
63432,37016,62273
16023,5697,42422
18627,49769,28313
42501,2767,15960
43026,60829,57788
18681,34327,42498
33177,10291,4649
64539,35097,8385
15721,16097,24855
44784,21737,63891
14766,37404,33048
24473,31506,28247
49664,13240,45572
18182,23976,46491
43164,13204,8571
52967,17128,58709
3090,26383,26113
61328,37508,54737
48938,40729,51519
37407,52505,54556
24418,15261,2818
47256,39116,28698
52899,26872,40356
11065,46235,48069
20103,64678,49
52419,4760,35435
34215,44396,18392
7089,46137,46980
8700,54386,23835
51707,3549,64065
10362,5843,9566
47475,52767,7613
1831,60554,20330
48428,23686,58499
26614,25848,47974
51353,19172,44750
45650,63803,5164
26100,44437,51916
22204,61085,10535
39238,64084,41740
24683,42351,61344
43877,54600,10736
17617,53200,14797
21114,15530,11547
13520,46633,17438
58410,830,57488
52330,50344,13929
55727,51916,24856
55277,58994,8343
43847,36563,54860
40240,16689,14173
45926,42835,33989
45277,49395,54003
51942,36028,37457
41257,28807,40829
26416,8663,32017
8845,40366,42743
48062,34121,12787
1237,26243,59125
61480,2243,22169
39580,56541,43518
35783,54799,60652
31609,57460,65471
36289,20782,16307
48878,15729,51930
7257,43259,37155
30027,8162,48033
23716,270,4533
34104,6193,3766
5272,40840,22630
23832,19668,36668
19949,18011,60008
5893,1805,1273
54192,2245,33264
60227,44634,18
63822,60162,20668
27081,25973,62785
56272,44794,9742
4660,63914,9042
47315,27342,38298
17674,61980,50717
45142,4773,10419
53295,23882,3472
7706,33161,53241
20020,34432,46063
49227,13869,58241
33744,15834,38491
24189,38437,45365
30283,54944,11505
38389,20176,8036
16607,25922,65272
13692,51107,22531
58320,10654,53299
2955,6337,26741
45626,29029,56682
30653,48158,30353
30344,49433,49667
39476,47589,12224
45576,19470,32913
48064,16102,24171
48079,21321,47919
51069,22179,49552
6748,18943,29428
47208,13131,44379
39465,35419,58783
18899,47942,1727
30391,58655,4402
62471,3900,25675
5624,33634,59230
15533,3579,16949
37733,54810,20419
63374,11336,12915
1186,45800,798
43149,5970,52554
19106,53958,9892
44701,15128,15752
50307,17971,13378
24170,7853,4052
41740,45363,15658
6363,56712,7183
5935,64431,6822
36260,24905,34634
4557,55487,16233
52427,780,656
16391,7651,22318
8893,40501,37306
7637,48599,8152
64161,26726,5120
8204,20070,5782
31324,1776,27691
21807,2604,33415
1818,51608,40978
7877,60154,23924
24613,56306,52731
4039,26378,58008
23320,17490,60500
9125,62624,40340
55484,65279,21971
33823,21980,5740
40266,57032,8294
11342,44832,22076
45694,60002,58999
35505,5414,19051
6804,49229,40658
8354,5285,61632
36342,50810,8220
59023,33332,12545
17456,16566,34894
42512,20290,13144
37275,45638,16464
21420,20531,19625
65224,32636,42520
11359,44755,33217
6036,9101,59943
51119,25514,25915
53311,38625,28822
4736,33041,4086
8931,20488,51027
46726,55078,18462
4445,13994,60737
61295,49883,55272
34954,59495,62504
9609,58682,31668
7211,12564,24239
12460,42022,40676
57944,61929,61427
60478,26079,46468
9159,36132,17118
31627,51932,42434
1931,26102,48904
35717,49914,23946
58714,47551,62175
18986,6419,11881
50606,61922,4178
39974,38768,14961
57273,57506,44272
44611,28724,39911
24719,57192,18525
63060,28763,36931
22552,24519,53628
22449,39971,33486
62314,15706,11641
4145,43467,41715
24060,30150,58523
42326,25115,29886
48858,46622,65046
23631,61425,54675
7188,15191,44107
63475,41580,11917
53145,39969,58280
25350,40503,26181
3040,59749,51180
23955,45394,9547
55089,28078,6505
58005,35077,20133
37631,10508,2976
52779,48883,36704
2329,15812,57776
56308,54920,20967
41243,38449,62527
38114,33309,20938
6312,13976,53316
99,44592,7736
355,31271,25385
42652,16011,27172
37086,12125,50816
21830,5763,41802
62981,51465,63729
10332,435,37793
54508,46408,37036
27154,43109,41969
58190,61555,29115
10144,26732,24747
52258,24481,2750
57889,42213,51783
31986,457,39530
30984,5724,12713
31466,27559,29284
54153,28509,49266
45392,9787,17360
5426,8861,43559
40613,8795,29298
33014,41638,23929
5482,29430,4574
18474,35340,62243
29598,3858,5612
26233,49473,22743
48466,53745,64293
26480,61760,50816
55229,65117,40474
62016,63028,4897
64981,31364,16376
24205,59101,27196
46223,55463,35008
28165,11691,57417
42637,64988,24920
8260,51623,36201
64398,62100,34978
51027,44097,33241
41118,24048,49030
29274,48440,53448
316,47512,3854
50320,16466,37266
51695,20496,56858
15652,59039,58376
32981,45519,15625
32311,38618,12225
4038,1124,55336
18201,12855,9072
45045,39775,3010
55516,37030,53154
59005,4461,1104
21592,27071,55203
58539,37859,60121
43919,59574,9469
40484,25827,30725
32883,12369,30595
2728,26673,16322
24446,40272,53796
18482,58686,54257
13423,23511,49668
22746,55642,21840
18939,10355,46438
59269,5921,58050
21101,40469,40115
154,51068,16667
15553,1400,8700
28947,45366,16226
7905,34435,23801
22884,62755,31896
27211,42277,38865
30862,39764,35524
813,41448,45458
33131,61543,29921
23270,27879,13803
56262,18887,14025
59975,60681,30685
26120,59946,58216
7768,695,13263
8909,47518,22896
16631,48236,1324
15320,3263,11642
9586,51969,30260
10865,17192,18164
62038,57573,48557
54240,15367,42305
19674,28675,7959
13787,11114,61427
33688,28624,43908
43818,44971,29271
59056,40602,1391
4673,55771,27626
17902,40225,60254
18855,19106,32077
10135,4525,31563
40215,61968,39567
35226,44498,59610
20493,580,8250
61221,4140,6678
40949,9747,17499
20405,46013,8242
56240,65254,43529
20194,9823,39474
7610,33593,44307
21695,52571,30647
58351,37336,18800
25754,1527,53839
33230,24181,18742
22445,20956,41465
3090,4735,9681
40973,51911,32074
63586,17875,8945
18849,16713,60801
18657,22849,58045
52720,52952,293
54186,25644,63734
33080,26750,31935
47893,16810,22632
26691,49959,8748
24594,30911,33844
44583,49694,10222
37005,31950,37250
25417,18593,21339
57495,54804,17855
20887,38365,89
34548,32725,47471
30679,12509,46315
44892,54799,41051
23562,6934,10835
27282,32017,56925
43328,12593,25338
33825,12954,10618
30718,21894,2119
23985,3343,26878
53569,49989,3607
15346,43163,9337
18485,30350,43881
36345,18452,36909
29251,45856,9047
26277,52840,37166
20398,62393,15150
35692,42459,20740
52807,41996,22724
16332,9038,63119
7846,65440,37557
36106,43972,20874
49054,24668,24793
231,30255,11387
9377,28680,23213
9659,44017,39646
42301,30483,57404
7978,61182,23438
8851,29075,50350
38852,29831,22262
12896,1832,14171
62693,23288,62191
24543,42890,16804
17987,53158,56799
56635,27092,26965
49648,22099,3832
42236,1258,39199
10706,2157,58099
46559,18618,24337
49141,19844,316
880,7766,32091
7616,15610,51939
33637,52686,48602
12540,6391,47381
49653,53645,47995
14766,4812,23508
7196,44460,15248
20184,54830,2723
64320,60578,58051
65125,54570,43755
13795,17696,21976
44207,36510,56818
13631,7865,40005
62105,61128,24077
16238,64910,39057
9677,38387,65417
29250,21503,55858
9558,60586,17934
33237,25087,28591
11490,61797,1738
59723,35015,7602
51164,5636,27877
6567,6320,52674
27045,6194,19976
61615,32512,64806
49247,11172,9379
5800,1029,16342
20160,54245,46435
36553,26426,29895
51984,27763,23215
31214,1672,28161
63062,34137,19342
26507,46537,37215
37661,27567,41402
47612,55041,52558
45079,14656,60478
23640,25404,5958
7044,23214,9994
21421,41341,39266
5894,32074,62321
28803,49018,33546
30791,53190,32350
34223,48224,43566
42054,25033,27777
34850,53201,2021
27180,26552,18588
41598,35947,56765
28063,37164,58568
13575,39558,21586
51453,47638,16085
37098,52613,36631
51351,23296,5659
20942,3339,61561
57171,17061,56551
18000,52656,61155
7812,53822,6200
31340,26747,52166
56552,47170,51384
195,31629,2339
29317,3721,10589
17791,45229,53655
60523,14082,38323
40814,6405,60888
26017,34771,58082
7253,47424,36339
29521,21137,45136
55845,4714,63055
9796,57631,15076
12889,63452,10344
21834,48188,65373
4299,35272,19955
17367,38797,4104
64153,11683,58842
37171,44789,58020
20507,28226,22234
33665,36254,9102
2512,35895,41081
34269,35231,16593
12125,48091,62266
55289,65338,46184
54290,53384,60899
8584,27203,61926
30714,10712,9025
4418,39708,1694
43765,18561,51324
44545,55094,3716
26678,48441,46217
48223,37316,22675
39930,34346,38788
20611,52328,50513
28687,42354,60794
36851,1818,17370
27534,30421,32674
29586,12700,26882
56158,57487,64350
23965,31725,35544
55971,20590,37419
40993,15211,14439
2318,38482,7086
11296,41716,54241
23193,3991,64525
21717,1849,17915
17319,54270,44504
60857,52416,281
65155,57129,32416
17427,6078,12430
53604,16908,24685
53157,13396,61326
6449,5617,23480
20580,29671,61564
63698,43650,10259
33006,54009,29093
39526,3774,47448
37759,22171,24752
31939,50565,455
