55522,24718,32222
6671,29127,9037
60181,38482,41797
20042,56055,13726
56096,3815,966
30606,4520,41729
36907,62196,64240
48816,32959,29665
12384,9586,29173
51273,32904,3053
41357,15781,53835
64547,35324,36696
9057,39275,56261
31333,54609,19393
63025,11462,53813
25477,62279,42026
19875,37317,36897
33483,57131,1011
49600,7087,3371
15578,28236,42011
43684,27669,28873
58029,30152,47907
12207,41263,62225
49296,11942,28987
5376,9888,13144
26752,23537,25627
44519,13149,54798
19164,36295,31368
18743,2035,52180
37240,17927,40003
7039,2917,63807
49962,35270,33287
16146,63464,41520
32075,46903,35471
48459,41881,32565
44464,8998,46254
15385,35026,59893
55092,55582,41084
5806,48813,31005
58239,43183,48510
32823,6781,42238
63790,51172,4476
21236,43319,1192
38424,42905,28937
55167,28474,55821
14587,406,22348
26089,19431,895
59205,28606,11479
14770,6423,50067
56670,2461,50382
2512,6429,10288
65460,44111,653
12358,10104,49396
14285,5650,40426
60637,3878,6107
48702,33783,56980
12227,53099,19234
7453,43128,20252
1790,31483,54004
10177,6961,61358
48031,48281,46035
20587,41400,36341
20025,29582,12563
26055,34480,37386
36600,15196,20313
28316,57839,11906
28397,50548,29497
54968,54042,36517
8946,43837,52727
15952,58170,37325
59722,20687,13121
59551,45306,44286
30878,38653,23365
57627,60240,61223
20867,57162,22644
11430,63067,19316
37005,45491,50368
14688,64411,2864
21820,38532,21990
45173,9612,51338
25560,47431,21944
58413,27990,26324
56759,27002,14881
32983,36046,36699
28503,31978,59801
39465,61216,54459
29465,44670,64906
48617,26459,34156
48745,51483,39287
62350,42112,32970
46723,42581,57949
27712,1035,24522
720,4894,58442
27191,43165,35558
18977,47824,9309
1944,59397,50425
10850,57208,42927
34360,64953,63851
5894,12800,57095
29243,51230,2406
13974,53743,62647
14809,1933,52342
15021,14745,21245
25657,55148,5713
25787,32632,64173
26538,22296,48333
35354,40978,21719
37926,32547,18955
52616,12939,10395
29683,22458,40963
29668,34918,16273
52820,17636,63418
26389,18584,25164
5803,17242,52497
39380,13032,27906
29890,43502,56400
56756,32216,60580
10629,57984,33653
29801,33973,46696
23841,64471,11276
25096,8190,28446
20922,32608,49981
43064,10961,63962
7570,34809,15122
23521,65520,37435
22579,120,54825
9842,47685,24713
62369,41831,56507
30178,17682,64794
15078,59417,23596
60219,52795,58499
19805,21768,19387
48423,29890,46452
40874,56120,11351
30990,44955,21104
27344,24093,46806
57201,9706,27699
57131,14873,50891
46742,63376,14772
29405,17288,44159
9615,30412,38996
40459,30828,59680
3590,52242,61444
42904,31018,30457
27252,15361,14611
15114,19572,64820
615,40692,65524
38898,43012,52216
18917,38171,13871
4565,44577,36078
37055,40589,38153
15895,58467,46438
57165,21929,8358
2701,38606,42665
37545,21939,58599
18917,4502,63180
62738,36903,5785
33125,65403,19013
57392,41256,58730
33328,57816,2292
9639,12966,25827
934,24430,18845
25077,28591,26074
34904,47861,56516
48467,22725,12695
55806,37834,53962
40863,33869,33915
42840,4441,52317
42550,21030,11060
190,10384,45886
24684,55973,63135
50589,43329,43656
887,58166,21688
50845,41014,15213
35326,28174,54354
39202,14119,64862
38725,35211,62000
14467,5760,58299
37862,51341,42920
46002,760,64518
15642,48548,3483
62138,3573,49631
50547,15387,47219
36245,16348,32390
26294,29672,57337
18085,62667,55225
19509,8485,18900
4671,41295,58168
65509,13437,26768
39236,31452,24851
48476,28881,30643
24960,43626,45823
5700,14503,58807
37876,31801,2799
40790,8344,5593
44063,37592,39533
11866,21951,32866
28045,57290,23563
11901,60905,36574
28544,10508,29089
42871,12817,1406
14877,39344,17410
2812,57566,52160
5325,56119,33141
12714,49139,46052
17627,49795,58947
8332,33498,33286
9714,45918,61703
6429,8148,29201
18879,42368,8382
2076,42128,5049
37129,56560,49081
2965,5241,22754
30765,57240,46216
25637,24138,35394
17400,22719,57703
7992,18770,21765
59239,9532,54045
6926,30979,1897
15616,21720,31089
6613,19296,19027
25332,22349,9312
12698,36249,13562
9410,32077,49422
7889,54456,3076
58942,28739,20430
23893,45921,45175
58909,37794,1686
46557,12210,5018
44520,21059,13378
16321,56877,19788
60496,52540,16737
27032,48575,53847
11111,20923,44639
47227,39063,64383
63434,14271,56837
55526,36472,5654
15821,47913,2424
59474,52147,14818
10876,6590,51690
42110,41955,23721
2018,45010,42288
38775,35909,6522
59102,64835,29473
28650,60359,39777
8731,10321,57518
15069,47081,19558
59964,19362,44732
852,52772,25417
55742,35684,19308
9538,19776,41412
18849,56149,43090
18894,35958,39926
13449,28425,54903
31932,19607,64032
23456,47795,44027
28656,24662,54986
5618,661,2667
30050,60654,31726
65037,64839,57374
20763,794,18368
5713,50273,35275
64476,4097,23630
16770,40716,22106
21674,61963,29245
38705,42139,60940
3941,58215,35267
33940,14470,37008
14856,13122,49753
1563,3101,25923
26060,28225,36469
57998,759,8886
5901,38371,25209
3732,48632,58162
51133,6969,64106
1242,28483,34908
4792,33254,48280
1869,5304,8822
61789,41464,36128
2596,63853,14750
40239,44975,41134
18711,29179,50237
52812,37536,65355
41904,16679,36631
63231,47637,61674
63304,60581,23439
25127,59851,28051
46150,53201,48777
45875,25130,4583
27470,62754,43444
48389,7330,18838
8465,46501,1593
1607,755,5897
50892,6676,49768
40760,22967,2835
63374,31707,11803
45667,46062,65112
27335,52087,49174
24848,57783,44294
37813,10587,61029
46962,17079,13631
60237,31198,26610
14776,15124,138
6024,19772,61775
18934,4540,50207
52497,32758,36273
24502,50448,56419
51569,38110,9935
42043,13292,25913
39122,8124,12936
24196,11273,32447
34487,22123,63572
13134,6863,36584
45205,26175,35836
61448,39118,24873
58621,38219,32603
40646,1056,22820
2564,63773,14741
32121,31617,21517
16146,57649,47480
12391,30778,61089
24723,11820,3602
25919,7855,57017
10282,59781,52889
20185,45626,34685
59653,39795,15655
17930,27992,45904
45395,25365,44845
9063,24814,25606
32759,23911,35070
63946,57004,20058
32863,10292,10338
43326,43925,9719
33169,62972,1188
5857,30458,18362
16160,2301,58194
49651,49384,46273
43469,19627,47340
24279,54424,28298
29674,20527,4461
8354,52991,58628
28300,12757,41170
51921,29406,16523
25017,36754,16292
47942,34826,65036
49367,36214,18447
742,20911,57282
26664,32900,28833
63248,30829,19255
33544,54029,17524
14991,60133,56796
33623,9280,22234
47592,28908,50632
14279,40614,55413
8539,42723,40387
31243,52781,18177
60429,16086,14383
13833,38977,15845
25813,52509,2182
61187,52770,7045
49246,11819,9839
58348,47525,58195
18577,4379,22700
48582,54325,41053
14929,9129,43137
56563,57254,64326
40149,2057,19532
48351,49439,51753
17972,60570,55922
47638,14404,28325
4426,59562,11865
23224,42414,26141
30281,5741,39093
5654,1560,40933
6514,40596,3815
61801,62702,51991
42862,55179,57527
35806,23285,57566
16848,54029,46091
25071,55012,14708
3419,734,20054
50885,25746,63930
36137,37181,11082
46462,4479,28150
27633,14823,23280
57281,2779,42940
58043,28336,54479
58216,43116,10679
58026,38724,4954
59414,43243,40844
31166,39358,50400
35577,27317,41265
48015,53815,50911
59169,3676,55315
54720,30595,37915
2919,10547,52324
9762,57192,17925
63683,51796,31587
48577,22834,47404
64464,3423,22024
41279,65233,38210
27815,25474,53535
14861,8689,62133
61317,29439,36175
20,40447,25018
30238,33754,20462
4443,33889,37210
55188,36711,65212
48577,60124,55492
12317,25113,13584
35465,19223,52310
44285,45836,14888
58960,23313,53387
49802,50130,15815
33514,60681,42149
27381,58890,55043
3497,22803,26746
60151,21367,56614
62521,21578,26290
12898,24464,37591
49333,32143,21162
24741,48473,63603
25818,16666,49398
50486,44120,37704
28484,47675,36317
14055,10333,24363
612,21171,7418
19341,38634,19657
28465,13059,5566
49374,27957,32008
3749,11754,36588
55061,40223,47313
27760,28725,5996
61842,22881,60174
2864,33864,38342
834,23533,52643
4640,50789,31753
23728,50798,36674
16991,49055,44873
50782,38631,64437
43093,10818,13197
63103,35306,47807
48208,64937,31044
29706,51841,21436
34859,45959,43689
43883,61205,41955
16663,1492,41308
27046,47388,18470
47268,32123,9106
32298,17917,23006
56013,61834,60758
62828,6376,50052
21746,36527,24124
55615,35073,4017
10765,10676,36243
7654,9213,12843
52926,42230,452
62969,23139,16598
23786,13042,51463
30007,63721,2838
20180,5871,20759
4046,22905,23287
40029,17138,1691
52865,3375,38240
8236,53707,41422
8534,23486,40519
28691,6431,33224
27141,57612,22311
55251,60074,44274
64157,55386,56444
49848,17790,62849
5236,18902,602
47442,29689,51631
188,4492,57719
7117,26624,33256
25723,4183,44709
41046,61626,35185
27743,32764,16539
37933,9877,15805
11726,57104,57476
8870,1599,19714
21534,51538,5883
34501,26773,44764
26675,4829,8493
33570,48120,23902
18409,47338,10015
8011,30354,59559
56225,1232,63113
16033,51118,19123
44876,13833,15475
50016,60305,41706
38416,23813,53250
65467,25240,3077
19150,20733,41542
39284,39353,41278
8210,16572,20429
62937,15811,34932
52832,12033,36813
49391,49344,27357
52827,12600,12815
50368,16363,2282
35845,59316,24712
59913,9913,53136
56327,6665,11692
65450,4972,14026
38565,52810,57967
58537,44305,28112
28047,62642,6447
26500,51668,28287
15620,23097,6700
26326,19614,8526
35050,25049,61749
22510,25478,8127
52264,26391,27600
54729,58902,42870
32809,64130,5450
54120,14653,28716
23883,50780,23452
17992,59071,34610
54909,41132,59761
13323,4570,171
11977,64447,10770
40393,46341,64633
47807,26348,20113
19231,13608,46707
16168,12152,34099
8463,40173,37133
10957,35248,59022
14274,24646,26360
14141,47778,62754
61767,41156,55517
21695,57121,50983
31971,32040,63966
53651,55140,22785
29716,22909,7249
49271,56643,28882
33544,19613,14463
44136,7333,34293
53194,31324,39231
33025,54356,33759
45728,10198,50118
43871,20685,45872
10634,30154,56277
50195,29241,44869
62609,49353,43462
40104,1597,43738
31918,54856,14650
2386,63230,38625
18826,35880,28747
7559,30878,3912
17724,64910,57125
19313,60642,52558
51699,62247,35874
29452,64089,52462
46551,43604,56967
169,29030,23879
36316,13797,27066
42190,25869,61453
12602,41462,1294
18441,50820,10438
57511,27158,64055
29199,37115,12141
5402,37552,53397
36955,9551,5484
3750,16562,31539
25283,13121,36020
33695,7574,19337
6549,31042,3832
35587,23999,30984
19624,45046,38274
18742,47,38975
5026,3541,1809
2977,18224,41787
24900,34645,35632
19183,34465,48627
26802,31130,55989
32719,13945,24159
2920,39508,60071
7180,37902,27525
50177,42179,45313
17873,43248,22784
43573,21249,54778
25507,50805,30310
34622,14495,41478
7348,63474,29677
59613,32315,59032
36828,29174,43105
27789,50446,3170
49015,24647,60386
348,27029,46969
56674,48325,64151
4906,56163,29678
13852,43512,63492
30469,1918,12834
872,15061,55176
40302,11706,44595
11950,22253,30895
54137,49100,33090
17429,28314,24525
63896,266,38937
8457,19076,45720
38303,302,26881
49945,8534,57446
52174,35540,21049
35152,20590,23734
11956,7642,29147
50753,5219,32743
17452,42729,48386
36008,34710,9187
29200,65193,39883
7378,11991,3292
30356,17602,13653
55933,43252,56007
46320,43216,49510
49367,8855,44624
18608,3179,2767
39341,34406,54691
61281,65324,3411
58867,52311,15504
24967,34123,8453
30939,11893,18137
34814,32913,2175
63145,50884,20343
17252,32790,53849
49081,39955,22076
62449,52768,20574
61487,34310,63807
59249,45157,53297
46626,6033,31308
64789,10047,11666
34605,7730,9322
62248,57954,63013
56343,11583,17212
34019,5979,5983
64136,1128,38651
57925,7000,9050
7274,48564,21981
23591,65028,47159
12473,52435,49471
56279,20672,18949
39817,1144,27705
694,32933,15272
28356,14108,47362
19406,56150,63003
40320,5812,35405
2890,12459,65140
12189,6810,25083
2826,1837,34312
6024,23327,5328
26905,6665,49402
38266,24364,50905
3440,11086,6761
6761,63794,21882
36526,44199,32968
40234,12770,28869
24754,54787,46348
9529,50469,54886
40415,6423,48371
56410,21672,61492
46532,7642,34221
51234,4550,47463
36832,50736,45365
60658,42170,26039
13693,14484,39573
26412,33023,22801
46232,63028,37182
36787,16608,34274
4272,61644,32247
34604,64549,28281
21012,19217,65070
54419,16211,62851
60361,44046,26159
37136,57594,34275
52079,61828,44842
61160,10480,60878
39931,51237,21431
21626,11001,18305
42244,49608,4637
18009,58339,32958
29451,52460,21312
18698,32906,35682
63210,13104,20207
54514,50167,2409
62631,43663,21276
22825,18587,57218
10965,38987,53429
47372,48318,33202
44891,23733,45454
39930,35622,19439
12802,15140,43743
33503,5426,14058
19901,19354,9993
6024,15788,15892
25266,62617,25039
54308,11978,43157
3079,28843,20803
50453,2269,19288
47076,20843,34429
53004,16523,26750
15243,58295,63395
32878,41098,50633
51985,10991,56008
28803,9721,5047
17395,47194,16314
61878,19838,58704
40814,5082,32618
47650,29016,46265
8540,51462,46356
56552,47065,62407
27429,36357,22194
52308,49744,50478
9825,21059,40062
30206,22424,22960
20582,327,47631
33712,47810,35452
14232,42432,1956
30284,61782,39784
28606,66,58776
53210,29134,37919
27846,56269,36551
49899,58609,56432
46802,21159,38254
50008,40680,51057
11543,27815,31065
2870,17366,30679
13010,25622,41817
46762,14405,61669
6613,32023,1691
24295,6599,45575
21197,28689,53097
32526,23535,40561
65476,47033,12533
54642,48390,38669
62677,31806,13951
53785,62327,8435
8222,35885,49328
10330,54141,39096
31688,27146,5916
55130,41616,28384
23064,40081,11913
23803,21661,2235
62258,38743,56750
7989,26320,16877
54758,35522,63744
15467,53796,9692
17441,57749,62178
52614,47074,58985
4252,54992,38664
39767,55922,60995
25979,17215,3714
62391,49469,51958
16512,42235,14446
12018,46590,11273
62618,31530,37259
28608,10960,29331
26610,25594,22941
22770,15244,32567
60230,61559,10344
32835,3332,21389
57962,41612,44643
37159,21292,23108
43934,8737,11075
59573,22469,11295
43559,41855,49568
56433,5497,38554
33519,8542,18568
6213,58570,9459
50163,8965,36282
62746,59841,24825
34397,986,43415
19128,62826,51676
62817,27243,54691
23697,41542,61357
12664,37273,56800
25641,14933,56576
18530,3294,37533
3891,8595,51861
55572,58088,11448
12958,64800,65309
5631,7548,49358
42791,54386,54961
35159,37135,5571
16692,6714,55978
37295,21384,57033
247,62198,44947
14879,17716,23746
58814,34223,22645
28780,7563,2127
41377,37458,51544
38510,34782,36498
63720,59825,24215
48498,58425,23964
46239,45441,54233
6465,49688,43028
20166,36665,32055
64826,13155,60280
15902,27007,41915
49765,48641,58694
26122,4558,10876
15845,25741,6626
10948,15874,63648
27548,9070,20440
30612,33368,7744
18065,23039,41374
51412,37893,29376
25521,21330,26094
55846,2870,65102
59698,42168,31093
4241,23474,31667
18058,24746,56901
63410,38988,6921
64979,16565,27185
42350,16021,29054
19761,61926,26221
1117,27873,26561
57610,16177,25555
30701,33235,9031
13856,30999,56733
34627,13953,48073
60504,4172,62100
41948,19394,21248
48375,45549,212
64124,39501,60040
62479,43636,42645
24280,55447,31751
30227,63400,60551
52760,41902,25357
43579,4668,51608
8567,22590,11423
12907,12766,27365
40696,8589,7295
44296,5608,47450
59991,14219,55788
59665,35820,28099
36949,55562,17934
46091,31927,51677
57416,5579,3358
56730,33474,52460
24958,51738,26857
9146,19522,56272
6061,9732,50963
39432,17927,25101
62579,24469,17279
45304,54817,30676
13768,53380,22108
4844,5967,21263
29931,26580,40067
58436,50168,31629
44834,41076,1066
21624,23018,23250
11421,37520,56775
5357,31616,53001
7573,65176,52128
26208,38672,51514
35105,19187,2330
30626,15716,40534
48441,15446,29453
7802,21444,971
57090,35314,30407
39491,58871,58744
37312,47500,11781
26026,32059,27295
65157,61631,20778
43786,1203,42044
59874,61242,59524
44863,55814,40027
60538,45593,17905
21592,62706,56457
61419,13956,29146
40045,32629,1067
56291,28294,27237
3164,30221,2846
9636,46414,59028
28396,31986,48419
53782,58420,65270
20276,27738,26640
54693,8018,42664
33536,24592,22373
27246,14901,26258
55929,7829,28655
35529,12685,50714
31719,7487,29660
23741,9409,31303
32394,41056,10014
2288,19804,36555
36846,27352,12165
21668,16424,57156
10379,9464,6951
9583,22325,757
22504,37778,15334
31407,421,39671
26503,28652,59866
12194,6246,55095
40525,52528,64349
21243,20402,41348
56899,63866,52773
45064,65303,31940
27275,36297,15183
14136,7118,15083
32191,65359,10252
64591,41012,24215
23933,13439,1399
62053,38955,5304
55308,41439,33171
9967,7848,17025
16401,56823,27305
4888,16457,44549
13901,12182,13890
44500,45865,13013
36989,22661,8484
24854,34707,3554
62486,6157,31829
41993,16342,52961
47970,24338,29571
2240,39713,54744
58727,51807,50948
8197,27210,28841
59719,37913,9329
12804,44992,29904
60061,36087,20892
32865,56824,13464
46923,31744,39372
36016,19120,5481
31995,23356,37501
58290,42540,39228
8652,14310,3772
58569,36646,50801
5539,10423,26459
47298,4960,34258
63094,3870,47373
47649,50012,19259
11309,54382,30245
25589,33096,15921
19543,36518,32468
15560,5168,53864
16067,15500,63187
23802,54795,50342
51112,27527,36098
29701,51167,49710
33441,27791,35467
40354,26447,44187
32348,43064,29520
10405,17348,34863
41766,25752,21636
55304,9806,37653
62361,37414,42784
54590,59604,24053
19404,29295,1945
3551,4200,42762
523,58585,34492
54317,32113,15149
51495,35729,12043
29208,21463,49573
33099,51572,25906
31253,9537,37697
60920,32273,24594
30966,45162,1518
12147,11,42764
42678,8256,38596
37689,64614,2643
40355,53622,25716
4069,1814,52490
65408,53226,32197
52795,52545,18045
32156,53222,56224
38649,47841,47143
55795,54730,6603
1689,39876,2255
55597,18326,27005
23944,50099,54952
11751,36520,63976
29533,17805,27854
53498,46946,26688
40874,41008,5105
11085,56904,60544
25748,33251,26433
6926,56667,41289
33904,59631,27343
1870,15401,2600
16018,11931,20831
61112,64164,45505
56447,12879,47882
55706,26919,28158
1429,16522,22985
42572,26175,33192
8268,37194,11746
59221,36830,31069
18230,52476,64119
61886,59043,56087
31174,39580,57055
1196,7934,6243
12860,18384,34104
29508,54281,12870
10917,22232,10442
15637,23394,50101
25635,43582,41613
40110,12331,4229
37275,44327,40960
8011,38877,65224
30837,60773,42015
23816,10200,59771
38369,60393,52528
55692,59280,57090
62330,27086,48615
60823,23885,21144
27709,33500,33970
51975,17052,20452
64216,39428,59381
41532,23319,32430
54902,16733,19425
24639,11523,42230
15972,15109,56144
48190,13848,6668
2718,13433,37587
46014,6135,45638
45684,34672,55959
23288,56760,15941
23147,45836,30167
25206,4832,5262
38402,38105,49104
8689,51041,18602
18205,29053,8089
45323,12975,7768
55680,13585,62214
25149,11547,57765
20874,36090,26861
39540,6981,61172
7770,54775,53270
40448,995,21737
7933,7467,51622
39921,38258,10427
59514,5486,12021
32738,14726,33122
55125,26111,46144
33662,23015,39370
13865,60660,3744
15333,44095,7223
50238,62871,12379
27653,20969,5302
31332,18719,51
57170,60260,1537
27939,21897,34186
21622,33178,24742
27574,27405,20155
58800,36198,55480
27290,38468,42490
58994,16585,18673
8790,28460,2912
40198,27040,23185
37899,37810,1161
21513,30045,5668
64963,25447,13861
53424,23256,64144
45169,15651,34375
17346,49005,45356
53035,43709,32085
24684,28757,53246
37539,21968,6104
27274,54487,3166
38119,56502,2490
47195,54533,44486
17589,2333,38448
29483,52929,51303
10444,37164,61488
12735,31655,37308
24550,20458,39740
21151,14191,55159
25504,49827,15668
45862,61426,40142
40552,26220,18572
36826,51332,54964
46356,11517,41524
944,65060,53032
7674,37891,38968
49233,27291,12360
59394,44743,25227
4580,30609,11561
34,45185,4393
10076,59125,5783
27279,49634,4854
18641,53344,3747
59650,3642,25839
571,26075,31448
17774,25314,15302
45761,18028,4816
20844,21115,23624
48733,19864,41250
56693,36498,7554
59849,39418,42881
58755,48894,15312
45129,15098,59813
20429,26341,4169
4892,61646,42729
23360,33777,9188
3140,4011,12360
16345,19305,22696
48283,11914,1903
30196,29039,1630
6298,14118,33243
46533,56256,63152
55373,31979,24448
18328,21740,50259
46970,25891,13541
11494,5245,29323
52994,54803,43407
53280,22065,10347
11558,47728,24108
27974,38952,37021
19738,48385,40746
57594,59826,56329
61542,51821,16169
11683,57929,3251
33611,37584,6583
20842,40178,21508
63815,25037,50662
47377,22112,27386
36781,34152,21496
60949,31830,17071
22101,19122,62249
53395,2635,58610
30722,5192,43037
21171,15950,58163
56462,7294,19603
34033,10402,4506
39525,54653,6503
1762,61321,5107
24492,9018,53258
53838,29257,8388
26627,18623,14243
28937,6909,45462
4261,19275,37803
25622,46031,53705
8669,43694,28700
25779,1782,41213
27670,39327,9911
54967,33391,37713
22337,5760,25812
16195,28995,20930
40411,25651,2749
44271,9419,14246
62361,57734,28802
4221,10797,49950
41428,32532,3836
57890,15068,47666
49604,21550,19660
62198,16845,40274
23269,32204,54091
20363,9595,9845
35025,23439,64656
36661,61067,4141
33899,63913,33545
38396,10498,45943
9253,1561,35969
8737,40908,60881
62325,20835,204
27809,51104,32760
35380,7815,28623
43773,65290,43552
14572,4691,32882
6709,40810,17931
38968,27208,16050
59160,30031,9724
58608,39766,45134
2840,22045,50872
26982,50610,31058
56357,3052,65044
56780,32844,60242
59355,43797,51197
17437,31990,55142
25802,57844,36518
28875,56747,21152
34848,31194,42501
17089,25969,2644
13931,50779,31571
15765,18843,25854
47815,12460,993
49850,57290,65294
46854,14420,8744
8538,42572,29174
10098,129,54073
38319,5546,8154
34497,48789,53148
44470,10513,42323
31757,17661,31341
52900,14819,39740
27325,54546,13273
34491,8398,26708
16855,41372,48415
58247,62878,32678
14478,13255,51667
3651,23271,55762
871,51964,29511
54177,55760,35358
63477,32564,4686
28384,9340,46970
3099,30595,45400
4464,21802,29641
51196,5658,56687
62747,41686,20819
20166,64944,62116
33808,64990,32266
4277,62871,25096
59871,51290,8776
53217,60761,490
59155,40883,50330
57595,22713,45908
1971,55938,11548
21607,38649,43500
16712,354,15351
2197,7394,64873
17512,45803,35816
16961,4957,54389
25940,45806,55972
4258,15245,19588
41166,56620,55598
13745,63184,16304
64502,12317,36057
53438,53761,45237
31352,12770,34500
22879,15149,49892
56232,50757,61996
28361,19894,3231
17685,6488,33471
62047,15457,38201
49332,26405,26457
48658,47663,51514
56448,65329,51158
51600,15285,2243
31790,7512,48807
58913,2700,33331
28825,61978,4245
18029,5157,48537
63690,32680,539
45444,21449,53526
59196,9286,26831
14341,26378,28963
44258,33431,19429
4218,11735,9253
21631,53163,21918
24282,61756,5422
4869,15748,19709
30740,64769,7917
47709,8548,64535
19985,56073,34556
63107,42780,6262
48497,26529,63011
25175,41397,61209
10621,479,45272
29428,52866,50962
64977,62739,43107
25964,31002,15773
14847,61450,20289
33341,16639,19311
16381,44327,56585
60219,4812,36354
50221,57949,62068
40013,62481,11326
38465,10369,7849
34392,62889,39732
20484,64135,12875
59943,56719,14317
14305,27653,48428
48631,6093,4237
23684,53865,56066
21859,48467,15594
2858,59329,47414
28862,61984,24863
60359,48213,42639
62476,3243,36870
54979,47201,63035
36071,39915,12596
63116,51905,13840
50882,23519,6098
4239,54994,63285
12011,11048,21653
54715,47574,32759
26285,23422,22794
35442,53122,55930
25860,7539,37121
55643,44100,37943
17448,10521,17073
43819,25091,10441
10810,20366,40076
47865,28505,5854
32053,16369,39125
56993,19409,40833
9071,9451,23743
38389,30825,38133
49642,47215,38416
32491,20846,6308
33121,27711,22764
6799,17060,29583
13281,22793,12464
10101,48470,27864
39140,62875,5736
50402,32669,56495
19993,52532,47217
17426,27537,52657
46965,64176,56505
1763,9573,27040
62017,13410,26003
20566,35625,12835
58537,41929,23194
46770,13462,50740
213,1034,35115
56750,10502,59080
59269,24880,45773
38466,58898,45422
18544,40599,16488
27413,27478,13910
35986,61998,20168
33354,38846,61276
56118,15257,22168
20490,31451,12303
30267,37168,50533
4639,2844,6049
39787,22548,20126
24922,63191,10044
8886,28302,7183
48430,13089,37185
14898,21241,9239
9517,14985,10275
40137,58701,60916
13967,48695,12366
22207,37112,19328
21456,58197,50992
51492,52263,45430
9505,62586,31220
4652,42024,49800
8181,47609,62531
23964,33825,46052
56439,24708,21793
16849,4248,62138
53690,59165,34480
39032,47778,5852
17716,55729,42271
14419,33623,50571
6070,35683,50913
49311,13604,29226
60570,18128,61663
59792,40173,41731
28799,39330,15161
15747,1675,2156
20890,8431,6259
46488,18667,4759
40722,45900,22953
43018,15603,60891
53891,63371,32773
52828,21817,4909
27524,28522,10616
24926,8751,18754
39659,21474,25481
31875,24250,6545
24971,46470,8294
44093,55981,53359
36596,29436,13211
49458,62141,39068
39288,28968,52293
18823,28141,45992
40629,13983,33006
42812,60034,4854
45810,26418,53936
40054,48840,28005
19188,15015,9252
26080,15399,33403
51521,8069,6119
12606,31373,33273
15559,8764,46358
44658,59741,48952
22103,13060,47893
40311,18291,19649
64395,59329,47989
17894,33943,11258
64978,20614,20977
25116,23573,3704
35922,57292,32895
15837,21862,7465
45662,28039,12720
11821,24048,9887
54544,32380,60768
31092,49862,14645
17333,64887,15711
12333,33671,33686
34772,31741,63659
8951,4483,34760
36143,34938,28999
12268,34289,7527
413,42794,52588
59850,59851,6472
5549,57013,64903
45985,45501,2814
8358,26743,32153
6541,46079,63968
19254,38474,5208
4439,39849,41247
24625,834,9886
48504,63990,56214
32102,7336,380
42504,49554,6813
40087,59300,30719
45344,19619,50738
42801,54157,56410
5627,57787,59728
36744,13833,17819
8556,42036,31458
27850,1861,43727
43759,11621,47535
57127,34163,58801
1058,57444,56803
44740,325,33056
54891,9095,64409
50839,40021,34775
57663,1308,61805
11245,11964,23600
60148,322,32078
62045,7563,13024
26528,27629,4789
34419,33131,51570
64908,60473,20240
42087,46688,7562
44,27215,13612
57876,62676,13701
12264,39604,60023
10261,62977,36771
24471,30002,5624
10236,16510,62799
28675,53319,29791
10412,41365,58046
18018,13906,33219
38737,20440,17010
46426,3912,808
33730,28877,44924
9467,23416,60901
55862,31768,40698
52691,58673,32531
50974,64130,62183
34641,36853,63066
7498,11499,27900
22601,39480,42634
8412,10814,31049
47984,49927,56191
1433,23378,13858
41737,22072,7973
25887,3435,33890
62121,44275,8045
59543,19979,58103
46916,35460,25236
8809,11333,60607
53819,16007,6363
63087,41206,55876
62083,39824,36802
77,50005,24124
21208,40680,10146
31864,61264,25203
11382,45268,54421
65342,29371,37706
37036,12192,56263
42697,50738,53905
48197,26746,15381
38040,60186,50360
37235,58198,22303
41844,10681,33951
49610,39995,24490
65159,59089,12845
16865,60589,62024
28119,690,3473
62515,5988,61511
5696,50622,12688
34281,14729,34216
39652,25742,31519
43776,59830,45517
47221,15839,4652
48023,24317,39489
46612,25919,47486
17796,5998,54136
3346,17875,21177
43725,5543,3141
35958,39211,7171
38214,21548,23893
9694,18344,38717
22860,14950,39642
1367,31338,59495
8911,895,1552
9982,31209,43874
14919,39633,52676
47122,55992,46754
480,52483,21442
990,22670,53731
47770,15851,18703
42891,63399,61762
38817,11591,25387
2161,182,56702
6470,25584,46420
44842,42377,35419
41303,1398,50253
41672,4473,59396
11783,38037,56860
63229,61698,21170
55192,64351,57193
11054,30072,30078
10378,26889,36230
6333,63888,44628
41339,1424,1750
17372,14238,52633
56171,10617,57945
36736,13812,56791
29646,1119,51660
42806,23133,26292
24782,13564,7241
29359,32917,10218
36541,16975,53265
52648,62953,32690
5871,21836,48550
29437,26681,38516
34749,34246,50690
41835,2283,3835
13500,52435,7529
35123,16448,36946
60074,1833,26755
60816,41681,54562
1786,27379,17509
35902,64988,25119
4520,6186,5674
26554,22616,35097
61911,11411,17297
41793,8700,30564
2739,56362,13814
44320,19313,39441
56944,49015,33362
45928,15105,20908
14890,60274,2011
58462,35310,46325
15671,36418,36806
47617,62241,26624
11017,24469,65155
8382,34543,40724
37305,57533,19224
27961,36088,37411
27484,58984,40341
45644,17266,15740
48875,27214,28059
43554,56351,35336
44924,38680,53021
51879,50152,7075
20748,43747,12660
1709,31253,25170
22522,19118,32029
7726,23030,64235
62055,14526,845
59401,51735,13143
32887,48995,17336
19672,41398,43827
23927,23033,15867
32284,64515,7586
43089,21996,13628
21109,35940,11364
46399,15666,63155
36550,21584,7738
10019,61356,60809
50212,49054,63566
831,52218,60466
37524,46206,56636
59556,43792,18334
